SEX,MARITAL_STATUS,No_of_Active_Loan_In_Bureau,Non_Agriculture_Income,Total_Land_For_Agriculture,K022-Proximity to nearest mandi (Km),K022-Proximity to nearest railway (Km),K022-Seasonal Average Rainfall (mm),R022-Seasonal Average Rainfall (mm),K021-Seasonal Average Rainfall (mm),R021-Seasonal Average Rainfall (mm),R020-Seasonal Average Rainfall (mm),Perc_of_house_with_6plus_room,Women_15_19_Mothers_or_Pregnant_at_time_of_survey,perc_of_pop_living_in_hh_electricity,perc_Households_with_Pucca_House_That_Has_More_Than_3_Rooms,mat_roof_Metal_GI_Asbestos_sheets,perc_of_Wall_material_with_Burnt_brick,Households_with_improved_Sanitation_Facility,perc_Households_do_not_have_KCC_With_The_Credit_Limit_Of_50k,K022-Total Geographical Area (in Hectares)-,K022-Net Agri area (in Ha)-,K022-Net Agri area (% of total geog area)-,Kharif Seasons Irrigated area in 2022,Kharif Seasons Cropping density in 2022,Kharif Seasons Agricultural performance in 2022,Kharif Seasons Agricultural Score in 2022,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Cropping density in 2022,Rabi Seasons Agricultural performance in 2022,Rabi Seasons Agricultural Score in 2022,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Kharif Season Irrigated area in 2021,Rabi Seasons Cropping density in 2021,Rabi Seasons Agricultural performance in 2021,Rabi Seasons Agricultural Score in 2021,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2021,Kharif Seasons Agricultural performance in 2021,Kharif Seasons Agricultural Score in 2021,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2020,Kharif Seasons Cropping density in 2020,Kharif Seasons Agricultural performance in 2020,Kharif Seasons Agricultural Score in 2020,Kharif Seasons Seasonal average groundwater thickness (cm) in 2020,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Rabi Seasons Kharif Season Irrigated area in 2020,Rabi Seasons Cropping density in 2020,Rabi Seasons Agricultural performance in 2020,Rabi Seasons Agricultural Score in 2020,Rabi Seasons Seasonal average groundwater thickness (cm) in 2020,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Night light index,Village score based on socio-economic parameters (0 to 100),Land Holding Index source (Total Agri Area/ no of people),Road density (Km/ SqKm),Encoded_DISTRICT,Encoded_Zone,Encoded_Sub-zone,Encoded_Rabi Seasons Type of soil in 2020,Encoded_Rabi Seasons Type of water bodies in hectares 2020,Encoded_Kharif Seasons Type of water bodies in hectares 2020,Encoded_Rabi Seasons Agro Ecological Sub Zone in 2020,Rabi Seasons Type of water bodies in hectares 2020_WATER,Rabi Seasons Type of water bodies in hectares 2020_RESERVOIR,Rabi Seasons Type of water bodies in hectares 2020_RIVER,Rabi Seasons Type of water bodies in hectares 2020_RIVERBANK,Rabi Seasons Type of water bodies in hectares 2020_WETLAND,Kharif Seasons Type of water bodies in hectares 2020_WATER,Kharif Seasons Type of water bodies in hectares 2020_RESERVOIR,Kharif Seasons Type of water bodies in hectares 2020_RIVER,Kharif Seasons Type of water bodies in hectares 2020_RIVERBANK,Kharif Seasons Type of water bodies in hectares 2020_WETLAND,K021-Ambient temperature -Min,K021-Ambient temperature  Temperature Range,R020-Ambient temperature -Min,R020-Ambient temperature  Temperature Range,R021-Ambient temperature  Temperature Range,State_BIHAR,State_CHATTISGARH,State_GUJARAT,State_HARYANA,State_JHARKHAND,State_KARNATAKA,State_MADHYA PRADESH,State_MAHARASHTRA,State_ODISHA,State_Other,State_PUNJAB,State_TELANGANA,State_UTTAR PRADESH,State_WEST BENGAL,REGION_EAST,REGION_NORTH,REGION_SOUTH,"Village category based on socio-economic parameters (Good, Average, Poor)_GOOD","Village category based on socio-economic parameters (Good, Average, Poor)_POOR","K022-Village category based on Agri parameters (Good, Average, Poor)_POOR","R022-Village category based on Agri parameters (Good, Average, Poor)_POOR",Predicted_Income
1,1,1,0.0,10.0,13.2,2.6,-0.8904526952967685,4.631812116934513,0.0764978072795813,4.230331271421687,4.1170827370698095,0.94,10.7,96.8,2.55,34.48,43.45,59.7,0.78,1295.29,831.98,64.23,-0.3040272550616599,0.2528650394133599,-0.1907951664290683,-0.2588262536568581,-0.1265521302831945,0.9371002420863468,0.231449901316936,-0.4643226528066133,2.782539053092949,0.8146749668333504,0.9371473526968196,-1.074319162150015,0.0409686308054754,-0.3094243000784585,-1.032769872631487,3.5684053006460617,0.3037643505294111,-0.1761577565518471,0.8146749668333504,1.01850712722666,3.59950164296272,0.9890833793084702,0.5231759029097821,-0.4301243904720767,0.9191671769748928,0.3780957196721167,-0.6234736664424709,0.1715129833137022,0.6341063884817657,-0.1747244849972898,0.96,-0.2352010121214328,0.172802479110544,0.0,13.551257188628828,13.764905298946116,13.716167231050784,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.67,7.209999999999997,19.43,11.63,12.669999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,705250.6961048903
1,1,0,0.0,4.0,13.2,2.6,-0.8904526952967685,4.631812116934513,0.0764978072795813,4.230331271421687,4.1170827370698095,0.94,10.7,96.8,2.55,34.48,43.45,59.7,0.78,1295.29,831.98,64.23,-0.3040272550616599,0.2528650394133599,-0.1907951664290683,-0.2588262536568581,-0.1265521302831945,0.9371002420863468,0.231449901316936,-0.4643226528066133,2.782539053092949,0.8146749668333504,0.9371473526968196,-1.074319162150015,0.0409686308054754,-0.3094243000784585,-1.032769872631487,3.5684053006460617,0.3037643505294111,-0.1761577565518471,0.8146749668333504,1.01850712722666,3.59950164296272,0.9890833793084702,0.5231759029097821,-0.4301243904720767,0.9191671769748928,0.3780957196721167,-0.6234736664424709,0.1715129833137022,0.6341063884817657,-0.1747244849972898,0.96,-0.2352010121214328,0.172802479110544,0.0,13.551257188628828,13.764905298946116,13.716167231050784,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.67,7.209999999999997,19.43,11.63,12.669999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,628612.0266929935
1,1,4,0.0,5.0,13.2,2.6,-0.8904526952967685,4.631812116934513,0.0764978072795813,4.230331271421687,4.1170827370698095,0.94,10.7,96.8,2.55,34.48,43.45,59.7,0.78,1295.29,831.98,64.23,-0.3040272550616599,0.2528650394133599,-0.1907951664290683,-0.2588262536568581,-0.1265521302831945,0.9371002420863468,0.231449901316936,-0.4643226528066133,2.782539053092949,0.8146749668333504,0.9371473526968196,-1.074319162150015,0.0409686308054754,-0.3094243000784585,-1.032769872631487,3.5684053006460617,0.3037643505294111,-0.1761577565518471,0.8146749668333504,1.01850712722666,3.59950164296272,0.9890833793084702,0.5231759029097821,-0.4301243904720767,0.9191671769748928,0.3780957196721167,-0.6234736664424709,0.1715129833137022,0.6341063884817657,-0.1747244849972898,0.96,-0.2352010121214328,0.172802479110544,0.0,13.551257188628828,13.764905298946116,13.716167231050784,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.67,7.209999999999997,19.43,11.63,12.669999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,642910.0571835584
0,1,1,11.842236406331557,4.0,13.2,2.6,-0.8904526952967685,4.631812116934513,0.0764978072795813,4.230331271421687,4.1170827370698095,0.94,10.7,96.8,2.55,34.48,43.45,59.7,0.78,1295.29,831.98,64.23,-0.3040272550616599,0.2528650394133599,-0.1907951664290683,-0.2588262536568581,-0.1265521302831945,0.9371002420863468,0.231449901316936,-0.4643226528066133,2.782539053092949,0.8146749668333504,0.9371473526968196,-1.074319162150015,0.0409686308054754,-0.3094243000784585,-1.032769872631487,3.5684053006460617,0.3037643505294111,-0.1761577565518471,0.8146749668333504,1.01850712722666,3.59950164296272,0.9890833793084702,0.5231759029097821,-0.4301243904720767,0.9191671769748928,0.3780957196721167,-0.6234736664424709,0.1715129833137022,0.6341063884817657,-0.1747244849972898,0.96,-0.2352010121214328,0.172802479110544,0.0,13.551257188628828,13.764905298946116,13.716167231050784,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.67,7.209999999999997,19.43,11.63,12.669999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,871241.2447524472
1,0,0,11.989165855127435,3.5,13.2,2.6,-0.8904526952967685,4.631812116934513,0.0764978072795813,4.230331271421687,4.1170827370698095,0.94,10.7,96.8,2.55,34.48,43.45,59.7,0.78,1295.29,831.98,64.23,-0.3040272550616599,0.2528650394133599,-0.1907951664290683,-0.2588262536568581,-0.1265521302831945,0.9371002420863468,0.231449901316936,-0.4643226528066133,2.782539053092949,0.8146749668333504,0.9371473526968196,-1.074319162150015,0.0409686308054754,-0.3094243000784585,-1.032769872631487,3.5684053006460617,0.3037643505294111,-0.1761577565518471,0.8146749668333504,1.01850712722666,3.59950164296272,0.9890833793084702,0.5231759029097821,-0.4301243904720767,0.9191671769748928,0.3780957196721167,-0.6234736664424709,0.1715129833137022,0.6341063884817657,-0.1747244849972898,0.96,-0.2352010121214328,0.172802479110544,0.0,13.551257188628828,13.764905298946116,13.716167231050784,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.67,7.209999999999997,19.43,11.63,12.669999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,772036.4806129644
1,1,0,0.0,3.0,13.2,2.6,-0.8904526952967685,4.631812116934513,0.0764978072795813,4.230331271421687,4.1170827370698095,0.94,10.7,96.8,2.55,34.48,43.45,59.7,0.78,1295.29,831.98,64.23,-0.3040272550616599,0.2528650394133599,-0.1907951664290683,-0.2588262536568581,-0.1265521302831945,0.9371002420863468,0.231449901316936,-0.4643226528066133,2.782539053092949,0.8146749668333504,0.9371473526968196,-1.074319162150015,0.0409686308054754,-0.3094243000784585,-1.032769872631487,3.5684053006460617,0.3037643505294111,-0.1761577565518471,0.8146749668333504,1.01850712722666,3.59950164296272,0.9890833793084702,0.5231759029097821,-0.4301243904720767,0.9191671769748928,0.3780957196721167,-0.6234736664424709,0.1715129833137022,0.6341063884817657,-0.1747244849972898,0.96,-0.2352010121214328,0.172802479110544,0.0,13.551257188628828,13.764905298946116,13.716167231050784,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.67,7.209999999999997,19.43,11.63,12.669999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,616763.2935043128
1,1,2,11.842236406331557,4.0,13.2,2.6,-0.8904526952967685,4.631812116934513,0.0764978072795813,4.230331271421687,4.1170827370698095,0.94,10.7,96.8,2.55,34.48,43.45,59.7,0.78,1295.29,831.98,64.23,-0.3040272550616599,0.2528650394133599,-0.1907951664290683,-0.2588262536568581,-0.1265521302831945,0.9371002420863468,0.231449901316936,-0.4643226528066133,2.782539053092949,0.8146749668333504,0.9371473526968196,-1.074319162150015,0.0409686308054754,-0.3094243000784585,-1.032769872631487,3.5684053006460617,0.3037643505294111,-0.1761577565518471,0.8146749668333504,1.01850712722666,3.59950164296272,0.9890833793084702,0.5231759029097821,-0.4301243904720767,0.9191671769748928,0.3780957196721167,-0.6234736664424709,0.1715129833137022,0.6341063884817657,-0.1747244849972898,0.96,-0.2352010121214328,0.172802479110544,0.0,13.551257188628828,13.764905298946116,13.716167231050784,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.67,7.209999999999997,19.43,11.63,12.669999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,767977.1290288421
1,1,1,0.0,4.0,13.2,2.6,-0.8904526952967685,4.631812116934513,0.0764978072795813,4.230331271421687,4.1170827370698095,0.94,10.7,96.8,2.55,34.48,43.45,59.7,0.78,1295.29,831.98,64.23,-0.3040272550616599,0.2528650394133599,-0.1907951664290683,-0.2588262536568581,-0.1265521302831945,0.9371002420863468,0.231449901316936,-0.4643226528066133,2.782539053092949,0.8146749668333504,0.9371473526968196,-1.074319162150015,0.0409686308054754,-0.3094243000784585,-1.032769872631487,3.5684053006460617,0.3037643505294111,-0.1761577565518471,0.8146749668333504,1.01850712722666,3.59950164296272,0.9890833793084702,0.5231759029097821,-0.4301243904720767,0.9191671769748928,0.3780957196721167,-0.6234736664424709,0.1715129833137022,0.6341063884817657,-0.1747244849972898,0.96,-0.2352010121214328,0.172802479110544,0.0,13.551257188628828,13.764905298946116,13.716167231050784,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.67,7.209999999999997,19.43,11.63,12.669999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,629156.2678902067
0,1,5,0.0,14.0,13.2,2.6,-0.8904526952967685,4.631812116934513,0.0764978072795813,4.230331271421687,4.1170827370698095,0.94,10.7,96.8,2.55,34.48,43.45,59.7,0.78,1295.29,831.98,64.23,-0.3040272550616599,0.2528650394133599,-0.1907951664290683,-0.2588262536568581,-0.1265521302831945,0.9371002420863468,0.231449901316936,-0.4643226528066133,2.782539053092949,0.8146749668333504,0.9371473526968196,-1.074319162150015,0.0409686308054754,-0.3094243000784585,-1.032769872631487,3.5684053006460617,0.3037643505294111,-0.1761577565518471,0.8146749668333504,1.01850712722666,3.59950164296272,0.9890833793084702,0.5231759029097821,-0.4301243904720767,0.9191671769748928,0.3780957196721167,-0.6234736664424709,0.1715129833137022,0.6341063884817657,-0.1747244849972898,0.96,-0.2352010121214328,0.172802479110544,0.0,13.551257188628828,13.764905298946116,13.716167231050784,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.67,7.209999999999997,19.43,11.63,12.669999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,867100.6905011343
1,1,0,11.989165855127435,3.5,13.2,2.6,-0.8904526952967685,4.631812116934513,0.0764978072795813,4.230331271421687,4.1170827370698095,0.94,10.7,96.8,2.55,34.48,43.45,59.7,0.78,1295.29,831.98,64.23,-0.3040272550616599,0.2528650394133599,-0.1907951664290683,-0.2588262536568581,-0.1265521302831945,0.9371002420863468,0.231449901316936,-0.4643226528066133,2.782539053092949,0.8146749668333504,0.9371473526968196,-1.074319162150015,0.0409686308054754,-0.3094243000784585,-1.032769872631487,3.5684053006460617,0.3037643505294111,-0.1761577565518471,0.8146749668333504,1.01850712722666,3.59950164296272,0.9890833793084702,0.5231759029097821,-0.4301243904720767,0.9191671769748928,0.3780957196721167,-0.6234736664424709,0.1715129833137022,0.6341063884817657,-0.1747244849972898,0.96,-0.2352010121214328,0.172802479110544,0.0,13.551257188628828,13.764905298946116,13.716167231050784,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.67,7.209999999999997,19.43,11.63,12.669999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,761262.0803322262
1,1,0,11.842236406331557,4.0,13.2,2.6,-0.8904526952967685,4.631812116934513,0.0764978072795813,4.230331271421687,4.1170827370698095,0.94,10.7,96.8,2.55,34.48,43.45,59.7,0.78,1295.29,831.98,64.23,-0.3040272550616599,0.2528650394133599,-0.1907951664290683,-0.2588262536568581,-0.1265521302831945,0.9371002420863468,0.231449901316936,-0.4643226528066133,2.782539053092949,0.8146749668333504,0.9371473526968196,-1.074319162150015,0.0409686308054754,-0.3094243000784585,-1.032769872631487,3.5684053006460617,0.3037643505294111,-0.1761577565518471,0.8146749668333504,1.01850712722666,3.59950164296272,0.9890833793084702,0.5231759029097821,-0.4301243904720767,0.9191671769748928,0.3780957196721167,-0.6234736664424709,0.1715129833137022,0.6341063884817657,-0.1747244849972898,0.96,-0.2352010121214328,0.172802479110544,0.0,13.551257188628828,13.764905298946116,13.716167231050784,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.67,7.209999999999997,19.43,11.63,12.669999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,766649.0523110057
1,1,0,0.0,10.0,13.2,2.6,-0.8904526952967685,4.631812116934513,0.0764978072795813,4.230331271421687,4.1170827370698095,1.09,11.8,97.6,4.5,27.98,8.13,44.8,7.19,1295.29,831.98,64.23,-0.3040272550616599,0.2528650394133599,-0.1907951664290683,-0.2588262536568581,-0.1265521302831945,0.9371002420863468,0.231449901316936,-0.4643226528066133,2.782539053092949,0.8146749668333504,0.9371473526968196,-1.074319162150015,0.0409686308054754,-0.3094243000784585,-1.032769872631487,3.5684053006460617,0.3037643505294111,-0.1761577565518471,0.8146749668333504,1.01850712722666,3.59950164296272,0.9890833793084702,0.5231759029097821,-0.4301243904720767,0.9191671769748928,0.3780957196721167,-0.6234736664424709,0.1715129833137022,0.6341063884817657,-0.1747244849972898,0.96,-0.2352010121214328,0.172802479110544,0.0,14.221111514359436,13.939068143745375,14.19748612811968,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.67,7.209999999999997,19.43,11.63,12.669999999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1202996.3135347068
1,1,5,11.51293546492023,6.5,9.7,0.0,-0.1818702836765178,4.868841288478369,0.7093068961278752,4.731185906570951,4.882471192502843,3.58,6.7,97.2,2.24,0.39,27.29,55.5,2.52,408.65,241.28,59.04,-0.3130704704182588,-0.3076793720311184,-0.6163931088864589,-0.7399290257224159,-1.375834165627711,-0.1455552191519958,-0.9147663252327112,-0.0923795437157529,2.301584592660462,0.7555873048270233,-0.7047533016169242,-0.8141566037733245,-0.4847372939596588,-1.3244268104366752,1.1018642507385832,1.5107219394949425,-0.1162096605376352,-0.2280084222220454,0.7555873048270233,-0.6111492776976919,3.2511493854184965,0.2835467928703007,0.4752887849100745,-1.7094344628149023,0.767197387221882,0.8978049417045204,1.5431687547776225,0.9476512773125896,0.6085869471506162,-0.8462553330089266,0.95,0.0254317414089486,0.17286020303623,0.0,13.688786700447793,13.764905298946116,13.699032490585294,13.787110266290076,13.800548352550452,13.802820159392134,13.744291563595416,0,0,0,0,0,0,0,0,0,0,24.47,7.18,14.55,11.39,13.21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,888084.442908288
1,1,0,10.519780686235851,5.2,9.7,0.0,-0.1818702836765178,4.868841288478369,0.7093068961278752,4.731185906570951,4.882471192502843,3.58,6.7,97.2,2.24,0.39,27.29,55.5,2.52,408.65,241.28,59.04,-0.3130704704182588,-0.3076793720311184,-0.6163931088864589,-0.7399290257224159,-1.375834165627711,-0.1455552191519958,-0.9147663252327112,-0.0923795437157529,2.301584592660462,0.7555873048270233,-0.7047533016169242,-0.8141566037733245,-0.4847372939596588,-1.3244268104366752,1.1018642507385832,1.5107219394949425,-0.1162096605376352,-0.2280084222220454,0.7555873048270233,-0.6111492776976919,3.2511493854184965,0.2835467928703007,0.4752887849100745,-1.7094344628149023,0.767197387221882,0.8978049417045204,1.5431687547776225,0.9476512773125896,0.6085869471506162,-0.8462553330089266,0.95,0.0254317414089486,0.17286020303623,0.0,13.688786700447793,13.764905298946116,13.699032490585294,13.787110266290076,13.800548352550452,13.802820159392134,13.744291563595416,0,0,0,0,0,0,0,0,0,0,24.47,7.18,14.55,11.39,13.21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,848401.1978356424
1,1,0,0.0,12.0,14.1,0.4,1.9650897402742264,4.081596989399598,1.6122773886575177,4.565389315976247,5.070744727984569,0.73,5.8,99.6,9.21,10.79,33.0,76.2,1.07,554.34,421.11,75.97,-0.0949028999403164,1.7392401421673098,-0.3183180793344996,-0.3465092528822357,0.2833466786260364,0.9207414370401626,-0.4820886768000629,-0.5609604394586197,2.89591193827178,0.8083477905908766,1.525567342348865,0.0185405643643141,0.5562925714190542,0.3916599081071145,-0.2358537380987819,2.385086314505789,-0.6346960939537416,0.1761217660897941,0.8083477905908766,1.6025390553476535,3.0096351787229825,0.2638180734093132,0.4872788419359555,0.3998670223161953,0.6488058787507655,1.5669305650712395,-1.059771283810354,-0.7304855745768963,0.5415984136563496,-0.4541725661231515,0.96,-0.3642685506391807,0.173042785055639,0.0,13.982485493610694,13.939068143745375,13.810963786101931,13.870866052285557,13.876131811014996,13.853223217385846,13.891948392946816,0,1,0,0,0,0,1,0,0,0,23.7,6.060000000000002,21.11,9.740000000000002,11.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1104813.8376377046
1,1,3,0.0,8.0,13.7,9.1,1.5314504741651724,4.071417057578396,0.8181051040527056,5.077733037628749,4.389568855826359,1.26,1.71,99.3,2.68,4.13,22.76,69.67,9.63,1914.45,347.2,18.14,1.2926654563377882,-0.8588996592147785,-1.4026540136101304,-0.3915044761689426,1.0471854146821458,-0.5850122092562957,-1.5760124780030744,-1.2531566787334536,3.022860940942244,0.4508623328911114,0.768070208985683,-1.6910991049682236,-1.26432992206738,-0.2505646184210873,-0.1787071504016399,2.26176309847379,-0.695618249880134,1.5882898958134308,0.4508623328911114,0.8506908531718005,0.8020015854720274,-1.2628090277385242,0.5442316128088901,0.2538384579609657,0.4703000612369871,-0.3624899217240584,-1.792982213564699,-1.5861145615600227,0.6659194758168807,0.9402163284742596,0.97,-0.2947887340165804,0.173123046008247,0.0,13.870281597849631,13.764905298946116,13.77379182048136,13.763095693346198,13.800548352550452,13.802820159392134,13.722539360337436,0,0,0,0,0,0,0,0,0,0,23.35,6.699999999999999,15.76,11.72,13.13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,821089.1314169896
1,0,0,11.51293546492023,7.0,23.5,16.9,-0.4249236930391227,5.060060177423779,0.3189913740101744,4.658331734102323,5.036102113771031,2.91,4.8,96.5,6.28,0.43,9.34,46.1,2.62,203.46,150.81,74.12,2.0522955462920742,0.6724506311501762,-0.4067235342934798,0.6064665018567348,-0.9995106857758916,0.4589769855092489,1.329590833596289,1.2403229559270283,2.699345760472064,0.8279416266966018,0.0850616074672675,1.4644780486755808,0.89984186516144,-1.1099159706187014,1.01614436919287,3.046425387869509,0.6939253916750309,-0.3576350863975414,0.8279416266966018,0.1727756948103258,3.6163087612791007,0.8566191200704121,0.3204415850270506,-1.00924621834239,0.9182486221677894,-0.4347142180212086,0.1963369794245914,0.4132971744740954,0.3917579101646694,-0.3771817682619449,0.76,-1.193320291768114,0.173488404196576,0.0,13.517445044771325,13.764905298946116,13.699773500409954,13.787110266290076,13.800548352550452,13.802820159392134,13.722539360337436,0,0,0,0,0,0,0,0,0,0,24.83,6.360000000000003,15.21,11.5,13.330000000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,750345.9992252988
1,1,1,0.0,10.0,21.7,5.6,-0.0845078149042694,4.799420313647319,0.1255896815871267,4.6524353784552055,4.97829852238293,4.84,0.7,97.8,5.8,0.84,21.57,55.4,3.0,195.85,152.27,77.75,1.1010623309698542,0.7070047387049726,0.9263994325215816,0.982580419586643,-0.6931358081270123,0.447079672748388,1.2182585731808706,0.6470118936914561,2.737609003343754,0.619450964384121,0.573375316227404,0.916720825426698,0.2608779314702442,-0.99219660730396,0.1509310932660202,1.160020916796753,-0.8848657980770128,-0.1731077173947767,0.619450964384121,0.6574478709268099,3.2607852279454104,-0.0377494954943519,0.3425939464834039,-0.9081495199426156,0.6484996938150643,0.2160687269208379,0.5130445126368167,0.0655253926680503,0.4276230709543925,-0.1989623287684107,0.9,-1.158995278434481,0.173752795654754,0.0,13.608292867926506,13.764905298946116,13.699773500409954,13.787110266290076,13.800548352550452,13.802820159392134,13.722539360337436,0,0,0,0,0,0,0,0,0,0,24.23,6.370000000000001,15.02,11.240000000000002,13.090000000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,711826.0345169733
1,1,1,12.611541086966117,10.0,16.9,41.0,0.5148593056584158,4.779627567725244,0.2896455159185417,5.065312855386951,4.263475492319086,0.83,13.6,99.6,0.35,8.11,61.25,71.3,0.36,181.06,153.33,84.68,-0.9308351194659038,0.396017770711803,0.5195778698784876,-0.340740634512145,-0.5826170166463664,-1.734961845798258,0.8977566113789092,-0.881213569642593,2.5952547069568657,0.0385753648331462,-0.4430581421199664,0.6167374672984735,-1.454980903759583,-0.2440246537924909,-2.0021711346647115,2.8207834710894493,-1.6483370712822296,-0.9462926437121456,0.0385753648331462,-0.3514056740323606,3.82907608460722,-0.6559160386052915,0.4558414972949262,-0.3477493028870752,0.1906511532965911,0.6990925921038954,-0.1657323098466765,-1.244967004169331,0.5202172601086299,-0.5482724301757376,0.97,-0.7341288456810142,0.174181235729135,0.0,14.082197694961112,13.939068143745375,14.051050397056166,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,25.06,5.93,22.32,9.880000000000004,11.150000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1308834.986690205
1,1,0,0.0,6.0,16.9,41.0,0.5148593056584158,4.779627567725244,0.2896455159185417,5.065312855386951,4.263475492319086,0.51,5.91,99.6,6.36,11.02,69.6,76.28,1.37,181.06,153.33,84.68,-0.9308351194659038,0.396017770711803,0.5195778698784876,-0.340740634512145,-0.5826170166463664,-1.734961845798258,0.8977566113789092,-0.881213569642593,2.5952547069568657,0.0385753648331462,-0.4430581421199664,0.6167374672984735,-1.454980903759583,-0.2440246537924909,-2.0021711346647115,2.8207834710894493,-1.6483370712822296,-0.9462926437121456,0.0385753648331462,-0.3514056740323606,3.82907608460722,-0.6559160386052915,0.4558414972949262,-0.3477493028870752,0.1906511532965911,0.6990925921038954,-0.1657323098466765,-1.244967004169331,0.5202172601086299,-0.5482724301757376,0.97,-0.7341288456810142,0.174181235729135,0.0,13.610933280821426,13.939068143745375,13.810963786101931,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,25.06,5.93,22.32,9.880000000000004,11.150000000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,712120.6694638188
1,1,0,0.0,4.0,16.9,41.0,0.5148593056584158,4.779627567725244,0.2896455159185417,5.065312855386951,4.263475492319086,0.51,5.91,99.6,6.36,11.02,69.6,76.28,1.37,181.06,153.33,84.68,-0.9308351194659038,0.396017770711803,0.5195778698784876,-0.340740634512145,-0.5826170166463664,-1.734961845798258,0.8977566113789092,-0.881213569642593,2.5952547069568657,0.0385753648331462,-0.4430581421199664,0.6167374672984735,-1.454980903759583,-0.2440246537924909,-2.0021711346647115,2.8207834710894493,-1.6483370712822296,-0.9462926437121456,0.0385753648331462,-0.3514056740323606,3.82907608460722,-0.6559160386052915,0.4558414972949262,-0.3477493028870752,0.1906511532965911,0.6990925921038954,-0.1657323098466765,-1.244967004169331,0.5202172601086299,-0.5482724301757376,0.97,-0.7341288456810142,0.174181235729135,0.0,13.610933280821426,13.939068143745375,13.810963786101931,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,25.06,5.93,22.32,9.880000000000004,11.150000000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,685528.0988835699
